IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
12.16.72.55,PUT,403,Opera,4243,Canada,8,53,3,0.0,1,0.9999990000010001,0
242.234.104.124,GET,403,Edge,2208,India,14,25,5,0.0,1,0.9999990000010001,0
239.34.64.183,POST,404,Bot,2639,India,7,4,1,0.0,1,0.9999990000010001,0
68.70.178.159,POST,500,Opera,3121,France,12,23,6,0.0,1,1000000.0,0
203.184.203.232,POST,301,Chrome,1345,India,1,37,0,0.0,1,1000000.0,0
67.250.8.30,DELETE,500,Chrome,1083,USA,14,38,2,0.0,1,0.9999990000010001,0
236.99.215.72,PUT,404,Firefox,3694,Brazil,12,7,1,0.0,1,0.9999990000010001,0
143.189.39.108,PUT,200,Safari,4734,Brazil,15,57,3,0.0,1,0.9999990000010001,0
121.83.162.188,POST,404,Firefox,4195,China,10,19,5,0.0,1,0.9999990000010001,0
233.6.93.106,PUT,301,Chrome,4807,China,7,38,2,0.0,1,0.9999990000010001,0
237.4.82.104,PUT,403,Opera,4306,Germany,22,14,2,0.0,1,0.9999990000010001,0
105.215.175.110,PUT,404,Opera,1938,Germany,19,8,0,0.0,1,0.9999990000010001,0
64.135.179.231,DELETE,404,Opera,2066,India,4,21,6,0.0,1,1000000.0,0
40.106.247.153,POST,301,Edge,1099,France,2,21,4,0.0,1,0.9999990000010001,0
33.150.134.117,PUT,404,Safari,3589,India,8,24,4,0.0,1,0.9999990000010001,0
132.12.145.231,GET,404,Edge,3706,Canada,11,55,3,0.0,1,0.9999990000010001,0
54.228.31.235,DELETE,200,Bot,4363,USA,6,52,2,0.0,1,0.9999990000010001,0
17.5.223.174,GET,403,Safari,1424,Germany,1,57,2,0.0,1,0.9999990000010001,0
175.106.168.119,GET,404,Bot,2175,China,8,11,5,0.0,1,0.9999990000010001,0
252.149.214.56,GET,301,Edge,4668,USA,15,31,5,0.0,1,0.9999990000010001,0
228.223.239.164,POST,200,Opera,1931,China,15,32,2,0.0,1,0.9999990000010001,0
93.115.129.212,POST,404,Opera,4668,France,11,50,0,0.0,1,0.9999990000010001,1
164.80.141.179,POST,404,Chrome,4783,Germany,12,59,0,0.0,1,0.9999990000010001,0
21.31.141.73,POST,500,Edge,3428,Canada,18,11,5,0.0,1,0.9999990000010001,0
235.183.36.148,GET,301,Chrome,2725,Brazil,9,0,5,0.0,1,0.9999990000010001,0
111.28.194.151,POST,500,Edge,4256,France,23,21,4,0.0,1,0.9999990000010001,0
230.204.247.0,DELETE,404,Safari,2004,Germany,12,35,5,0.0,1,0.9999990000010001,0
234.143.163.78,GET,403,Edge,4991,Germany,1,17,1,0.0,1,0.9999990000010001,0
57.167.139.108,GET,500,Chrome,1493,India,2,5,3,0.0,1,0.9999990000010001,0
159.29.88.61,DELETE,404,Firefox,4096,China,15,6,6,0.0,1,1000000.0,0
230.27.232.200,DELETE,500,Firefox,4000,USA,23,30,3,0.0,1,0.9999990000010001,0
248.84.246.37,DELETE,301,Firefox,3946,Canada,19,23,2,0.0,1,0.9999990000010001,0
55.83.60.142,POST,403,Bot,4148,USA,17,40,5,0.0,1,0.9999990000010001,0
125.23.137.95,POST,403,Firefox,4518,China,19,45,1,0.0,1,0.9999990000010001,0
90.17.114.120,GET,301,Safari,2690,India,5,46,4,0.0,1,0.9999990000010001,0
17.212.186.101,GET,404,Opera,2896,Brazil,20,23,3,0.0,1,0.9999990000010001,0
17.214.247.119,POST,500,Edge,1391,USA,20,26,4,0.0,1,0.9999990000010001,0
156.220.46.205,DELETE,500,Edge,2911,Brazil,7,38,4,0.0,1,0.9999990000010001,0
41.165.243.90,DELETE,301,Safari,3194,Brazil,5,11,2,0.0,1,0.9999990000010001,0
203.164.205.70,POST,404,Safari,3788,China,14,28,3,0.0,1,0.9999990000010001,0
248.18.60.200,DELETE,403,Chrome,4860,India,0,51,2,0.0,1,0.9999990000010001,0
204.53.103.249,POST,301,Firefox,3021,India,11,41,3,0.0,1,0.9999990000010001,0
196.96.71.32,PUT,500,Safari,4078,Brazil,6,59,5,0.0,1,0.9999990000010001,0
126.119.85.172,PUT,403,Bot,3280,Canada,21,17,4,0.0,1,0.9999990000010001,0
179.56.63.242,DELETE,500,Firefox,1225,USA,23,43,4,0.0,1,0.9999990000010001,0
173.29.108.39,PUT,404,Opera,4569,India,18,30,4,0.0,1,0.9999990000010001,0
90.95.1.200,POST,200,Edge,3613,Germany,17,6,2,0.0,1,0.9999990000010001,0
63.29.200.233,POST,404,Bot,3287,Germany,7,58,3,0.0,1,0.9999990000010001,0
82.228.0.15,DELETE,403,Firefox,4789,India,18,29,2,0.0,1,0.9999990000010001,0
149.1.166.107,DELETE,301,Firefox,4478,Canada,13,20,4,0.0,1,0.9999990000010001,0
80.127.237.43,GET,403,Firefox,3452,India,7,27,3,0.0,1,0.9999990000010001,0
228.84.100.218,PUT,404,Bot,3332,USA,7,33,4,0.0,1,0.9999990000010001,0
226.23.215.8,POST,500,Bot,4896,China,3,47,4,0.0,1,0.9999990000010001,0
103.51.64.218,PUT,500,Edge,4221,Brazil,22,25,5,0.0,1,0.9999990000010001,0
42.135.102.171,DELETE,403,Bot,2987,Canada,0,52,1,0.0,1,0.9999990000010001,0
170.59.65.230,GET,500,Edge,2439,Brazil,2,13,3,0.0,1,0.9999990000010001,0
255.115.137.239,DELETE,404,Edge,1258,Germany,18,49,2,0.0,1,0.9999990000010001,0
187.178.10.92,DELETE,200,Edge,3655,India,5,31,2,0.0,1,0.9999990000010001,0
222.208.172.75,PUT,404,Firefox,4807,Brazil,0,51,3,0.0,1,0.9999990000010001,0
196.113.4.33,GET,200,Bot,2782,France,15,37,1,0.0,1,0.9999990000010001,0
190.95.139.163,PUT,404,Bot,2001,Brazil,15,33,3,0.0,1,0.9999990000010001,0
66.133.77.201,PUT,301,Bot,2126,China,21,54,5,0.0,1,0.9999990000010001,0
170.169.160.100,POST,301,Edge,3096,France,6,48,2,0.0,1,0.9999990000010001,0
119.205.40.221,DELETE,200,Bot,2966,France,21,4,2,0.0,1,0.9999990000010001,1
95.81.89.168,PUT,301,Firefox,2361,China,17,38,1,0.0,1,0.9999990000010001,1
118.108.168.225,DELETE,301,Edge,3564,France,22,1,6,0.0,1,1000000.0,0
150.187.161.245,PUT,404,Bot,2345,Canada,12,16,0,0.0,1,0.9999990000010001,0
201.115.23.246,GET,500,Edge,3866,Canada,7,12,0,0.0,1,1000000.0,0
119.83.71.249,PUT,301,Chrome,2497,Germany,10,42,4,0.0,1,0.9999990000010001,0
232.243.100.224,DELETE,200,Chrome,1789,USA,0,43,4,0.0,1,0.9999990000010001,0
247.250.205.226,POST,403,Chrome,2487,Brazil,5,1,0,0.0,1,1000000.0,0
3.27.167.29,PUT,404,Edge,2575,China,11,20,1,0.0,1,0.9999990000010001,0
87.129.1.92,POST,500,Firefox,2557,Canada,5,26,3,0.0,1,0.9999990000010001,0
15.6.62.53,DELETE,200,Bot,4108,Germany,14,39,0,0.0,1,0.9999990000010001,0
95.111.244.160,POST,500,Edge,1514,Brazil,12,45,2,0.0,1,0.9999990000010001,0
23.228.96.30,POST,403,Chrome,1743,France,6,27,4,0.0,1,0.9999990000010001,0
59.5.6.192,PUT,200,Chrome,1082,Canada,2,46,4,0.0,1,0.9999990000010001,0
109.92.14.178,DELETE,403,Edge,2756,China,10,1,3,0.0,1,0.9999990000010001,0
186.235.172.38,DELETE,200,Edge,2016,France,13,33,1,0.0,1,0.9999990000010001,0
199.0.237.53,DELETE,403,Firefox,4552,Germany,22,48,0,0.0,1,0.9999990000010001,0
35.215.229.62,POST,301,Firefox,1305,India,8,11,4,0.0,1,0.9999990000010001,0
53.181.203.190,GET,403,Firefox,2036,France,20,27,6,0.0,1,1000000.0,0
173.17.175.53,POST,500,Safari,1046,Brazil,7,42,2,0.0,1,0.9999990000010001,0
104.230.0.58,POST,301,Bot,4711,Germany,15,6,1,0.0,1,0.9999990000010001,1
214.84.81.69,POST,500,Firefox,4266,India,16,0,0,0.0,1,0.9999990000010001,0
117.55.37.147,POST,404,Bot,4561,Brazil,21,5,6,0.0,1,1000000.0,0
32.17.154.18,DELETE,404,Safari,4797,Brazil,0,1,1,0.0,1,0.9999990000010001,0
168.122.186.217,GET,404,Opera,2927,India,14,32,4,0.0,1,0.9999990000010001,0
172.151.181.253,PUT,500,Chrome,1630,USA,9,29,1,0.0,1,0.9999990000010001,1
68.129.155.122,GET,403,Bot,2481,Brazil,20,49,2,0.0,1,0.9999990000010001,0
163.39.53.1,POST,404,Safari,4507,Canada,13,42,2,0.0,1,0.9999990000010001,0
71.42.62.31,DELETE,301,Edge,3490,Canada,4,14,3,0.0,1,0.9999990000010001,1
25.217.56.150,GET,403,Chrome,4881,Canada,19,14,1,0.0,1,0.9999990000010001,0
106.57.148.86,DELETE,301,Opera,4078,Germany,23,18,2,0.0,1,0.9999990000010001,0
20.26.255.167,POST,404,Edge,1246,Canada,13,59,4,0.0,1,0.9999990000010001,0
43.228.115.173,GET,403,Edge,4551,Germany,2,8,2,0.0,1,0.9999990000010001,0
77.9.227.141,GET,301,Opera,4280,India,16,58,6,0.0,1,1000000.0,0
136.181.77.218,PUT,500,Opera,4216,France,5,59,2,0.0,1,0.9999990000010001,0
15.6.62.53,PUT,404,Firefox,3520,France,23,51,0,0.0,1,0.9999990000010001,0
187.214.71.27,POST,404,Bot,2806,France,15,5,6,0.0,1,1000000.0,0
212.55.108.132,POST,200,Chrome,4464,India,9,20,6,0.0,1,1000000.0,0
166.142.37.28,GET,301,Opera,4587,USA,23,19,4,0.0,1,0.9999990000010001,0
192.105.178.142,POST,301,Firefox,4793,USA,7,55,1,0.0,1,0.9999990000010001,0
29.155.167.224,GET,200,Edge,2547,France,20,41,3,0.0,1,0.9999990000010001,0
50.98.50.147,PUT,200,Safari,1270,USA,9,7,1,0.0,1,0.9999990000010001,0
244.160.245.69,GET,403,Chrome,1134,Canada,15,21,4,0.0,1,0.9999990000010001,0
76.237.189.152,POST,200,Bot,1572,Germany,8,33,6,0.0,1,1000000.0,0
48.117.189.122,GET,403,Opera,4509,Brazil,23,21,1,0.0,1,0.9999990000010001,0
231.127.129.63,DELETE,200,Opera,3128,Canada,22,30,2,0.0,1,0.9999990000010001,0
234.16.32.242,DELETE,301,Edge,1747,Brazil,6,37,3,0.0,1,0.9999990000010001,0
88.75.6.145,DELETE,200,Opera,4299,USA,15,26,5,0.0,1,0.9999990000010001,0
17.205.77.243,GET,404,Safari,4158,Germany,6,47,2,0.0,1,0.9999990000010001,0
5.233.203.167,PUT,301,Opera,3228,India,16,45,1,0.0,1,0.9999990000010001,0
74.132.32.28,GET,500,Chrome,2897,France,23,16,1,0.0,1,0.9999990000010001,0
164.138.25.82,GET,200,Firefox,4558,Canada,11,8,1,0.0,1,0.9999990000010001,0
102.148.177.210,PUT,200,Opera,3488,USA,17,57,3,0.0,1,0.9999990000010001,0
26.235.27.114,PUT,301,Edge,3311,Brazil,3,39,6,0.0,1,1000000.0,1
210.155.116.29,POST,301,Edge,1337,Canada,13,43,4,0.0,1,0.9999990000010001,0
119.199.221.61,PUT,500,Safari,1354,Brazil,21,59,3,0.0,1,0.9999990000010001,1
10.0.7.24,DELETE,403,Opera,1013,India,20,4,1,0.0,1,0.9999990000010001,0
74.53.16.12,DELETE,403,Chrome,1353,Germany,13,53,5,0.0,1,0.9999990000010001,0
136.85.144.114,PUT,500,Bot,3124,France,13,18,0,0.0,1,0.9999990000010001,0
180.143.199.28,PUT,301,Bot,3845,Germany,20,36,4,0.0,1,0.9999990000010001,0
227.47.200.81,DELETE,301,Opera,1499,Germany,6,40,1,0.0,1,0.9999990000010001,0
76.54.56.190,POST,404,Firefox,1900,India,18,9,4,0.0,1,0.9999990000010001,0
200.236.193.119,POST,200,Firefox,4651,Germany,1,39,6,0.0,1,1000000.0,0
44.20.187.7,DELETE,301,Chrome,1906,USA,11,8,0,0.0,1,0.9999990000010001,0
233.171.163.35,PUT,404,Firefox,1003,India,14,5,5,0.0,1,0.9999990000010001,0
116.32.25.230,PUT,404,Edge,4103,China,2,17,3,0.0,1,0.9999990000010001,0
244.183.102.255,POST,403,Chrome,3587,Brazil,21,27,2,0.0,1,0.9999990000010001,0
41.73.146.96,DELETE,500,Opera,1801,Germany,7,34,0,0.0,1,0.9999990000010001,0
102.176.39.253,POST,403,Safari,4398,Germany,19,6,6,0.0,1,1000000.0,0
164.78.136.125,DELETE,301,Chrome,2096,Brazil,3,9,5,0.0,1,0.9999990000010001,0
9.40.114.118,GET,403,Edge,1369,Germany,1,11,3,0.0,1,0.9999990000010001,0
238.213.172.59,DELETE,200,Opera,3610,France,4,43,4,0.0,1,0.9999990000010001,0
166.43.55.213,GET,200,Opera,1357,Germany,19,18,4,0.0,1,0.9999990000010001,1
103.232.135.213,PUT,301,Firefox,2503,France,12,1,0,0.0,1,0.9999990000010001,0
93.16.235.140,GET,403,Safari,1193,Canada,19,50,2,0.0,1,0.9999990000010001,0
176.65.213.17,DELETE,404,Bot,2685,Germany,3,22,4,0.0,1,0.9999990000010001,0
246.228.214.243,DELETE,404,Edge,4790,Brazil,20,58,6,0.0,1,1000000.0,0
217.227.89.160,DELETE,403,Safari,3807,Canada,10,5,4,0.0,1,0.9999990000010001,0
31.31.106.53,GET,403,Opera,1118,Brazil,14,45,1,0.0,1,0.9999990000010001,0
128.202.206.241,PUT,301,Opera,2470,USA,2,1,2,0.0,1,0.9999990000010001,0
52.32.246.215,POST,200,Firefox,2221,Germany,20,42,1,0.0,1,0.9999990000010001,0
249.166.164.200,POST,403,Firefox,4438,Germany,4,54,0,0.0,1,1000000.0,0
163.175.185.203,POST,301,Bot,1020,Germany,17,28,6,0.0,1,1000000.0,0
135.190.111.255,POST,301,Safari,3313,China,23,0,6,0.0,1,1000000.0,0
36.35.175.208,GET,301,Edge,3342,China,19,9,3,0.0,1,0.9999990000010001,0
135.65.157.8,DELETE,500,Chrome,4202,France,3,25,1,0.0,1,0.9999990000010001,0
124.58.198.60,PUT,500,Safari,4781,India,23,46,3,0.0,1,0.9999990000010001,1
173.181.234.26,PUT,404,Edge,2390,USA,23,31,0,0.0,1,0.9999990000010001,0
213.179.44.152,PUT,200,Firefox,2633,China,10,4,5,0.0,1,0.9999990000010001,0
61.115.21.174,POST,403,Edge,2798,China,4,59,3,0.0,1,0.9999990000010001,0
49.144.251.184,GET,200,Bot,2026,Germany,20,32,1,0.0,1,0.9999990000010001,0
236.34.11.8,DELETE,301,Firefox,1527,France,2,34,1,0.0,1,0.9999990000010001,0
145.233.130.68,POST,301,Safari,1889,Canada,16,24,1,0.0,1,0.9999990000010001,0
216.238.249.185,DELETE,404,Edge,1398,Canada,7,9,0,0.0,1,1000000.0,1
140.35.186.129,GET,200,Bot,4086,Brazil,15,32,5,0.0,1,0.9999990000010001,0
126.11.64.148,POST,200,Safari,1142,India,4,28,2,0.0,1,0.9999990000010001,0
143.203.25.207,DELETE,404,Edge,4434,India,20,7,5,0.0,1,0.9999990000010001,0
178.125.127.67,DELETE,200,Edge,1304,China,23,49,4,0.0,1,0.9999990000010001,0
90.140.213.151,GET,404,Opera,4644,China,20,38,4,0.0,1,0.9999990000010001,0
154.192.216.214,PUT,404,Safari,4899,France,21,45,0,0.0,1,0.9999990000010001,0
165.214.243.243,PUT,403,Chrome,4121,France,22,3,1,0.0,1,0.9999990000010001,1
248.191.120.215,PUT,500,Bot,1246,China,4,53,3,0.0,1,0.9999990000010001,0
86.66.121.131,POST,301,Firefox,1619,Canada,13,8,5,0.0,1,0.9999990000010001,0
183.137.103.115,PUT,403,Chrome,3631,India,2,14,6,0.0,1,1000000.0,0
122.33.84.144,DELETE,404,Opera,3692,USA,18,1,6,0.0,1,1000000.0,0
203.36.89.129,DELETE,500,Opera,2171,Canada,16,22,4,0.0,1,0.9999990000010001,0
128.65.69.100,DELETE,500,Edge,3612,France,22,33,3,0.0,1,0.9999990000010001,0
212.43.191.9,PUT,200,Safari,3591,Brazil,4,55,6,0.0,1,1000000.0,0
227.11.5.250,DELETE,404,Bot,1909,Canada,23,25,1,0.0,1,0.9999990000010001,0
145.210.103.231,GET,301,Chrome,3277,Brazil,4,44,4,0.0,1,0.9999990000010001,0
36.254.139.56,GET,403,Bot,1619,Canada,22,36,6,0.0,1,1000000.0,0
161.42.19.84,DELETE,500,Chrome,3872,France,6,16,6,0.0,1,1000000.0,0
35.179.45.91,GET,200,Firefox,1448,USA,19,31,3,0.0,1,0.9999990000010001,0
26.54.97.193,PUT,404,Safari,4465,Germany,14,52,0,0.0,1,0.9999990000010001,1
63.43.192.65,GET,403,Bot,2014,Germany,18,25,5,0.0,1,0.9999990000010001,0
226.180.168.205,PUT,200,Safari,4016,Brazil,17,18,6,0.0,1,1000000.0,0
109.192.7.78,GET,500,Bot,1540,Brazil,13,55,3,0.0,1,0.9999990000010001,0
246.47.82.136,DELETE,404,Opera,1325,Brazil,9,53,1,0.0,1,0.9999990000010001,0
185.92.154.103,DELETE,200,Chrome,3704,Brazil,1,46,4,0.0,1,0.9999990000010001,0
